StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 06:02:15.699 PM, InTrial,22068,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:15.932 PM, InTrial,22301,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:16.160 PM, InTrial,22529,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:16.387 PM, InTrial,22756,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:16.614 PM, InTrial,22983,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:16.838 PM, InTrial,23207,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:17.064 PM, InTrial,23433,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:17.294 PM, InTrial,23663,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:17.519 PM, InTrial,23888,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:17.743 PM, InTrial,24112,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:17.972 PM, InTrial,24341,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:18.201 PM, InTrial,24571,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:18.429 PM, InTrial,24799,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:18.653 PM, InTrial,25022,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:18.883 PM, InTrial,25252,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:19.111 PM, InTrial,25480,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:19.345 PM, InTrial,25714,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:19.568 PM, InTrial,25937,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:19.793 PM, InTrial,26162,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:20.020 PM, InTrial,26389,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:20.246 PM, InTrial,26615,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:20.478 PM, InTrial,26847,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:20.698 PM, InTrial,27067,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:20.924 PM, InTrial,27293,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:21.152 PM, InTrial,27521,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:21.376 PM, InTrial,27745,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:21.602 PM, InTrial,27971,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:21.826 PM, InTrial,28195,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:22.054 PM, InTrial,28423,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:22.280 PM, InTrial,28649,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:22.508 PM, InTrial,28877,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:22.733 PM, InTrial,29102,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:22.963 PM, InTrial,29333,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:23.190 PM, InTrial,29559,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:23.412 PM, InTrial,29781,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:23.641 PM, InTrial,30010,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:23.864 PM, InTrial,30235,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:24.094 PM, InTrial,30463,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:24.321 PM, InTrial,30690,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:24.545 PM, InTrial,30914,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:24.770 PM, InTrial,31139,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:24.997 PM, InTrial,31366,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:25.224 PM, InTrial,31593,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:25.444 PM, InTrial,31813,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:25.674 PM, InTrial,32043,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:25.895 PM, InTrial,32264,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:26.127 PM, InTrial,32496,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:26.355 PM, InTrial,32726,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:26.581 PM, InTrial,32950,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:26.804 PM, InTrial,33173,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:27.030 PM, InTrial,33399,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:27.258 PM, InTrial,33627,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:27.484 PM, InTrial,33853,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:27.709 PM, InTrial,34078,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:27.930 PM, InTrial,34299,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:28.157 PM, InTrial,34527,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:28.385 PM, InTrial,34754,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:28.611 PM, InTrial,34980,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:28.836 PM, InTrial,35205,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:29.069 PM, InTrial,35438,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:29.308 PM, InTrial,35677,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:29.547 PM, InTrial,35916,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:29.786 PM, InTrial,36155,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:30.022 PM, InTrial,36391,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:30.258 PM, InTrial,36627,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:30.494 PM, InTrial,36863,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:30.736 PM, InTrial,37105,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:30.970 PM, InTrial,37339,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:31.200 PM, InTrial,37569,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:31.424 PM, InTrial,37794,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:31.652 PM, InTrial,38021,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:31.882 PM, InTrial,38251,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:32.116 PM, InTrial,38485,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:32.341 PM, InTrial,38710,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:32.566 PM, InTrial,38935,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:32.790 PM, InTrial,39159,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:33.031 PM, InTrial,39400,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:33.249 PM, InTrial,39618,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:33.474 PM, InTrial,39844,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:33.700 PM, InTrial,40069,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:33.923 PM, InTrial,40292,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:34.148 PM, InTrial,40517,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:34.379 PM, InTrial,40748,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:34.633 PM, InTrial,41002,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:34.834 PM, InTrial,41204,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:35.035 PM, InTrial,41404,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:35.244 PM, InTrial,41613,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:35.439 PM, InTrial,41808,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:35.685 PM, InTrial,42054,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:35.885 PM, InTrial,42254,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:36.121 PM, InTrial,42490,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:36.351 PM, InTrial,42720,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:36.581 PM, InTrial,42950,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:36.807 PM, InTrial,43176,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:37.032 PM, InTrial,43401,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:37.256 PM, InTrial,43626,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:37.490 PM, InTrial,43859,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:37.721 PM, InTrial,44090,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:37.955 PM, InTrial,44325,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:38.188 PM, InTrial,44557,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:38.419 PM, InTrial,44788,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:38.655 PM, InTrial,45024,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:38.886 PM, InTrial,45255,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:39.126 PM, InTrial,45495,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:39.358 PM, InTrial,45727,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:39.601 PM, InTrial,45971,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:39.838 PM, InTrial,46207,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:40.047 PM, InTrial,46416,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:40.256 PM, InTrial,46626,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:40.458 PM, InTrial,46827,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:40.664 PM, InTrial,47034,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:40.863 PM, InTrial,47232,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:41.103 PM, InTrial,47472,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:41.328 PM, InTrial,47697,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:41.578 PM, InTrial,47947,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:41.781 PM, InTrial,48151,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:41.985 PM, InTrial,48354,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:42.192 PM, InTrial,48561,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:42.400 PM, InTrial,48769,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:42.602 PM, InTrial,48971,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:42.800 PM, InTrial,49169,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:43.047 PM, InTrial,49416,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:43.281 PM, InTrial,49650,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:43.529 PM, InTrial,49898,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:43.782 PM, InTrial,50151,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:43.981 PM, InTrial,50350,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:44.228 PM, InTrial,50597,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:44.481 PM, InTrial,50850,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:44.676 PM, InTrial,51045,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:44.929 PM, InTrial,51298,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:45.181 PM, InTrial,51550,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:45.380 PM, InTrial,51749,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:45.628 PM, InTrial,51997,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:45.882 PM, InTrial,52251,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:46.083 PM, InTrial,52453,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:46.321 PM, InTrial,52690,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:46.544 PM, InTrial,52913,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:46.779 PM, InTrial,53149,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:47.009 PM, InTrial,53378,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:47.241 PM, InTrial,53610,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:47.470 PM, InTrial,53839,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:47.695 PM, InTrial,54064,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:47.915 PM, InTrial,54284,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:48.143 PM, InTrial,54512,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:48.372 PM, InTrial,54741,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:48.595 PM, InTrial,54964,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:48.822 PM, InTrial,55191,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:49.055 PM, InTrial,55425,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:49.278 PM, InTrial,55647,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:49.503 PM, InTrial,55872,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:49.728 PM, InTrial,56097,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:49.953 PM, InTrial,56322,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:50.179 PM, InTrial,56548,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:50.405 PM, InTrial,56774,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:50.631 PM, InTrial,57001,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:50.857 PM, InTrial,57226,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:51.080 PM, InTrial,57449,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:51.307 PM, InTrial,57676,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:51.535 PM, InTrial,57904,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:51.765 PM, InTrial,58134,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:51.988 PM, InTrial,58357,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:52.217 PM, InTrial,58586,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:52.441 PM, InTrial,58810,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:52.666 PM, InTrial,59036,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:52.893 PM, InTrial,59263,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:53.123 PM, InTrial,59492,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:53.348 PM, InTrial,59717,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:53.572 PM, InTrial,59941,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:53.795 PM, InTrial,60164,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:54.023 PM, InTrial,60393,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:54.248 PM, InTrial,60617,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:54.477 PM, InTrial,60847,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:54.702 PM, InTrial,61071,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:54.930 PM, InTrial,61299,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:55.156 PM, InTrial,61525,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:55.387 PM, InTrial,61757,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:55.616 PM, InTrial,61985,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:55.842 PM, InTrial,62211,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:56.066 PM, InTrial,62435,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:56.291 PM, InTrial,62660,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:56.520 PM, InTrial,62889,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:56.745 PM, InTrial,63114,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:56.972 PM, InTrial,63341,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
8889, , , , 09/21/2023 06:02:57.199 PM, InTrial,63568,0,2,7,15,0,0,2,0,50,53,90,0,51,62,52,62,0,0,0,0,0
