StartField1, StartField2, StartField3, StartField4, TimeStamp, TrialState, TrialTime, LoadingTime, BlockIndex, TrialIndex, TrialInBlock, Instructional, 2D, Scene, Enclosure, PositionX, PositionZ, RotationY, Collision, GoalX, GoalZ, LastX, LastZ, UpArrow, DownArrow, LeftArrow, RightArrow, Space
8889, , , , 09/21/2023 05:54:26.007 PM, InTrial,44850,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:26.226 PM, InTrial,45069,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:26.452 PM, InTrial,45295,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:26.667 PM, InTrial,45510,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:26.884 PM, InTrial,45727,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:27.102 PM, InTrial,45945,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:27.324 PM, InTrial,46167,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:27.541 PM, InTrial,46384,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:27.752 PM, InTrial,46595,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:27.961 PM, InTrial,46804,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:28.183 PM, InTrial,47026,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:28.392 PM, InTrial,47235,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:28.605 PM, InTrial,47448,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:28.826 PM, InTrial,47669,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:29.033 PM, InTrial,47876,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:29.245 PM, InTrial,48088,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:29.456 PM, InTrial,48299,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:29.668 PM, InTrial,48511,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:29.886 PM, InTrial,48729,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:30.104 PM, InTrial,48947,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:30.325 PM, InTrial,49168,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:30.548 PM, InTrial,49391,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:30.771 PM, InTrial,49614,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:30.989 PM, InTrial,49832,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:31.216 PM, InTrial,50060,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:31.444 PM, InTrial,50287,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:31.669 PM, InTrial,50512,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:31.896 PM, InTrial,50739,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:32.118 PM, InTrial,50961,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:32.346 PM, InTrial,51189,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:32.571 PM, InTrial,51415,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:32.780 PM, InTrial,51623,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:33.000 PM, InTrial,51843,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:33.210 PM, InTrial,52053,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:33.419 PM, InTrial,52262,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:33.632 PM, InTrial,52475,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:33.850 PM, InTrial,52693,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:34.079 PM, InTrial,52922,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:34.303 PM, InTrial,53146,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:34.526 PM, InTrial,53369,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:34.747 PM, InTrial,53591,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:34.975 PM, InTrial,53818,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:35.199 PM, InTrial,54042,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:35.416 PM, InTrial,54259,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:35.633 PM, InTrial,54476,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:35.859 PM, InTrial,54703,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:36.081 PM, InTrial,54925,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:36.303 PM, InTrial,55147,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:36.524 PM, InTrial,55367,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:36.744 PM, InTrial,55587,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:36.970 PM, InTrial,55813,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:37.193 PM, InTrial,56036,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:37.413 PM, InTrial,56256,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:37.626 PM, InTrial,56469,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:37.844 PM, InTrial,56687,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:38.057 PM, InTrial,56900,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:38.285 PM, InTrial,57128,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:38.506 PM, InTrial,57349,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:38.729 PM, InTrial,57572,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:38.947 PM, InTrial,57790,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:39.174 PM, InTrial,58017,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:39.394 PM, InTrial,58237,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:39.614 PM, InTrial,58457,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:39.839 PM, InTrial,58682,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:40.061 PM, InTrial,58904,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:40.281 PM, InTrial,59125,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:40.506 PM, InTrial,59349,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:40.725 PM, InTrial,59568,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:40.945 PM, InTrial,59788,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:41.159 PM, InTrial,60002,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:41.378 PM, InTrial,60222,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:41.592 PM, InTrial,60435,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:41.811 PM, InTrial,60654,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:42.022 PM, InTrial,60865,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:42.244 PM, InTrial,61087,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:42.462 PM, InTrial,61306,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:42.686 PM, InTrial,61529,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:42.909 PM, InTrial,61752,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:43.135 PM, InTrial,61978,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:43.353 PM, InTrial,62197,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:43.572 PM, InTrial,62415,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:43.791 PM, InTrial,62634,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:44.036 PM, InTrial,62880,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:44.252 PM, InTrial,63095,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:44.480 PM, InTrial,63323,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:44.695 PM, InTrial,63538,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:44.908 PM, InTrial,63751,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:45.123 PM, InTrial,63966,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:45.340 PM, InTrial,64184,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:45.556 PM, InTrial,64400,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:45.771 PM, InTrial,64614,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:45.990 PM, InTrial,64833,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:46.208 PM, InTrial,65051,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:46.427 PM, InTrial,65270,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:46.651 PM, InTrial,65494,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:46.870 PM, InTrial,65713,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:47.090 PM, InTrial,65933,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:47.316 PM, InTrial,66159,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:47.536 PM, InTrial,66379,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:47.752 PM, InTrial,66595,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:47.964 PM, InTrial,66807,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:48.182 PM, InTrial,67025,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:48.399 PM, InTrial,67242,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:48.606 PM, InTrial,67449,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:48.821 PM, InTrial,67664,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:49.033 PM, InTrial,67877,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:49.254 PM, InTrial,68098,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:49.466 PM, InTrial,68309,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:49.677 PM, InTrial,68520,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:49.893 PM, InTrial,68737,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:50.106 PM, InTrial,68949,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:50.317 PM, InTrial,69160,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:50.533 PM, InTrial,69376,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:50.756 PM, InTrial,69599,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:50.970 PM, InTrial,69813,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:51.184 PM, InTrial,70027,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:51.398 PM, InTrial,70241,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:51.615 PM, InTrial,70458,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:51.827 PM, InTrial,70670,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:52.035 PM, InTrial,70878,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:52.252 PM, InTrial,71095,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:52.465 PM, InTrial,71308,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:52.695 PM, InTrial,71538,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:52.920 PM, InTrial,71763,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:53.145 PM, InTrial,71988,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:53.369 PM, InTrial,72212,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:53.592 PM, InTrial,72435,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:53.814 PM, InTrial,72657,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:54.035 PM, InTrial,72878,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:54.259 PM, InTrial,73102,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:54.481 PM, InTrial,73324,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:54.703 PM, InTrial,73546,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:54.924 PM, InTrial,73767,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:55.146 PM, InTrial,73989,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:55.368 PM, InTrial,74211,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:55.595 PM, InTrial,74438,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:55.819 PM, InTrial,74662,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:56.033 PM, InTrial,74876,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:56.257 PM, InTrial,75100,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:56.493 PM, InTrial,75336,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:56.710 PM, InTrial,75553,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:56.925 PM, InTrial,75768,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:57.139 PM, InTrial,75982,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:57.353 PM, InTrial,76196,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:57.564 PM, InTrial,76407,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:57.778 PM, InTrial,76621,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:57.992 PM, InTrial,76835,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:58.205 PM, InTrial,77048,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:58.424 PM, InTrial,77267,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:58.633 PM, InTrial,77476,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:58.847 PM, InTrial,77691,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:59.058 PM, InTrial,77901,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:59.270 PM, InTrial,78113,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:59.479 PM, InTrial,78322,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:59.705 PM, InTrial,78548,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:54:59.919 PM, InTrial,78762,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:00.135 PM, InTrial,78978,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:00.354 PM, InTrial,79197,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:00.576 PM, InTrial,79419,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:00.797 PM, InTrial,79641,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:01.018 PM, InTrial,79861,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:01.239 PM, InTrial,80082,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:01.459 PM, InTrial,80302,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
8889, , , , 09/21/2023 05:55:01.691 PM, InTrial,80535,0,1,4,3,0,0,2,0,148.1769,89.51903,181.4868,0,65,92,0,0,0,0,0,0,0
